filepath,label,label_tag
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000046.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000047.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000048.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000049.jpeg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000050.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000051.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000052.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000053.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000054.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000055.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000056.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000057.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000058.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000059.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000060.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000061.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000062.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000063.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000064.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000065.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000066.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000067.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000068.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000069.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000070.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000071.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000072.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000073.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000074.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000075.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000076.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000077.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000078.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000079.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000080.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000081.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000082.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000083.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000084.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000085.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000086.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000087.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000088.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000089.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000090.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000091.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000092.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000093.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000094.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000095.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000096.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000097.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000098.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000099.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000100.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000101.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000102.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000103.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000104.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000105.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000106.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000107.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000108.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000109.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000110.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000111.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000112.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000113.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000114.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000115.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000116.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000117.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000118.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000119.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000120.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000121.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000122.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000123.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000124.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000125.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000126.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000127.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000128.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000129.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000130.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000131.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000132.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000133.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000134.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000135.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000136.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000137.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000138.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000139.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000140.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000141.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000142.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000143.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000144.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000145.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000146.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000147.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000148.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000149.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000150.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000151.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000152.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000153.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000154.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000155.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000156.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000157.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000158.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000159.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000160.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000161.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000162.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000163.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000164.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000165.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000166.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000167.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000168.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000169.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000170.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000171.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000172.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000173.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000174.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000175.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000176.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000177.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000178.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000179.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000180.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000181.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000182.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000183.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000184.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000185.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000186.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000187.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000188.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000189.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000190.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000191.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000192.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000193.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000194.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000195.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000196.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000197.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000198.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000199.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000200.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000201.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000202.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000203.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000204.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000205.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000206.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000207.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000208.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000209.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000210.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000211.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000212.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000213.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000214.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000215.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000216.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000217.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000218.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000219.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000220.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000221.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000222.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000223.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000224.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000225.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000226.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000227.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000228.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000229.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000230.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000231.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000232.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000233.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000234.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000235.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000236.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000237.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000238.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000239.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000240.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000241.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000242.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000243.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000244.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000245.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000246.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000247.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000248.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000249.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000250.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000251.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000252.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000253.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000254.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000255.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000256.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000257.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000258.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000259.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000260.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000261.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000262.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000263.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000264.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000265.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000266.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000267.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000268.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000269.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000270.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000271.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000272.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000273.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000274.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000275.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000276.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000277.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000278.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000279.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000280.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000281.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000282.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000283.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000284.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000285.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000286.jpg,2,Late_blight
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000000.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000001.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000002.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000003.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000004.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000005.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000006.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000007.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000008.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000009.jpg,3,Leaf_Mold
Tomato-Merged\Test\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000010.jpg,3,Leaf_Mold
